"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"473",8.00854214661264,7.83442586481981,7.73785856428288,9.05846369834881,8.8101774556847,8.49249372898822,7.7156042158484,7.88269028662783,7.84658584706185,7.65651370055754,7.87506113511328
"474",5.20160456221532,5.06782347272974,5.37656757260563,6.62838823156807,5.62125976688193,6.00694829385502,4.95996179375818,5.70299476097377,5.64795953546789,5.48824617712437,5.19596301279726
"475",6.83088295905748,6.90017952300248,7.61826206548417,6.27135914474364,6.23832076740441,6.00694829385502,7.02823820460525,6.96998692311962,6.95889432739089,6.95519351510259,6.87065613243116
"476",4.64185256734797,4.58626187939733,5.08949593862507,3.54830022377166,4.16918380110659,3.9737401164974,4.35251077174588,4.27494782787477,4.98704716969574,4.1133546816754,4.23274464232371
"477",7.80217502921643,8.03070215418876,7.38388137229294,6.42127233239575,6.96138984243564,6.48384779798115,7.6962113969891,7.51807320385568,7.20688199758678,7.43099209888362,7.45567871962375
"478",11.1600620332054,11.2839104333273,11.1755323899181,8.76845148200469,10.1728069580658,10.0996226853339,10.7842575816068,10.8271395888766,11.6693675614274,10.6764143380913,10.5608311486164
"479",11.6423776938818,11.2213061233021,11.7856956769986,13.40368286715,11.9707728591095,12.7737444696598,11.1567219387587,11.283498072286,11.2829734699861,11.397720390158,11.3377257080465
"480",7.07874176605886,7.28595559966957,6.95249236326906,6.12845239811469,5.62125976688193,5.4175148732471,7.02823820460525,6.38179577561934,6.25441840396481,6.33590070251447,6.19775514290742
"481",8.46078570459549,8.17598611502826,8.55983506215595,6.62838823156807,6.67774574857742,7.09984026877219,7.39290093139501,7.54182942806729,8.22271435187535,7.80504171762109,7.30803976507099
"482",7.56875606870341,7.29328277641992,7.91738279967502,6.42127233239575,6.25969592333039,6.75771463598581,7.05907407779846,7.01614586013828,6.97115740445838,7.66301951594249,7.7180186839132
"483",9.91271837578969,10.045504659129,9.73772036134037,8.22809899650974,8.16477240153267,8.6845546047868,9.42850797393727,9.22904905418835,9.62873291838365,9.50332568693621,9.18733328198418
"484",10.5329247120878,10.8147496221803,10.4488981298133,12.6017617716246,11.4023616437032,11.4498408775893,10.4461983590863,10.6452292258748,10.2981741882662,10.4856621138662,10.7022918733724
"485",11.4850187154504,11.3403976864293,11.162096276883,8.82605142978317,10.262124565693,10.5228500288638,11.2358417935858,11.0008026930856,10.9204222484576,11.2380631516879,11.0640873476908
"486",6.85644829729563,7.0202222031051,7.21786362165879,5.53878302118535,5.75123300751287,5.65534952806707,6.3637745907004,6.38179577561934,6.57972732505406,6.26793748710628,6.14255176514714
"487",9.02135188313687,9.33326927180689,8.31570786320985,7.2542939960416,7.24048839399441,7.11065571890034,8.44879216660265,8.12170010225803,8.33999530694375,7.83988918114374,7.69321852897065
"488",4.56403575450106,4.58626187939733,4.17697833106617,5.81955380472203,5.31322437542958,4.9129913680454,4.95996179375818,4.14366324222193,4.98704716969574,4.89214603725089,4.82879049046518
"489",12.3680885794261,12.7348124708564,12.0469097098629,9.69953119567674,10.8752063039882,10.820524633291,12.2719287149357,11.3614682168514,11.8113508034668,11.8711355905754,11.4475915486806
"490",9.14461248651164,8.77193440502366,9.35562266985496,8.10306875627533,8.37088554291666,8.08151841378303,9.06124309529953,9.12057934246753,8.84863020211787,9.497894042283,9.42555326987163
"491",9.79169486851006,9.43726557043811,10.2466609542363,11.2685451426565,10.4337612753273,10.3215132261354,9.47084874315955,9.47015406967059,9.45132386977925,9.66229614437968,9.47897708223457
"492",11.4547975266178,11.4149371581168,11.5723940307558,13.3668247110214,11.9806254746361,11.9254569273859,11.1922313965689,10.8012320124396,11.0846679594715,11.1216634458201,11.1386595851301
"493",10.6915755697644,10.36801172698,10.6013007522221,12.595706650859,11.2876744498893,11.1065788828143,10.426779299819,10.217073050604,10.464337235985,10.4297197189772,10.4125200763007
"494",9.87452726689052,9.54346052205762,10.4418922503528,11.6345423183152,11.105887704776,10.8922879882398,9.93815538550881,9.87910297731437,9.99452447687586,10.097654322178,10.0261971457725
"495",9.30945556143007,8.82823348478184,8.96058802310873,10.8322819982431,9.56845689026225,9.90361849213205,8.97023570577672,8.69729742885466,9.04838552577783,9.07025763088848,9.21148331236238
"496",7.74898018933612,7.80916617149663,7.27184892251145,8.41499745971143,8.29194753636045,8.48425182913367,7.39290093139501,7.25588912772885,8.03246495373817,7.40790664530083,7.3162027222452
"497",8.09093938366201,7.89809328778013,8.74970806707209,6.62838823156807,7.32255949543924,7.50366343129384,8.20122871952723,7.73957083529562,7.91125597625291,8.25550801443166,8.0215884275208
"498",7.5139458127215,7.76254689021259,7.12699231844794,5.68673393056132,6.17212405558635,6.432497361932,6.74125749547841,6.45134919921931,7.08828955603528,7.05799252038243,6.87065613243116
"499",5.54375559944074,5.94181150757653,5.67786163365234,4.55382476248647,4.83273793005469,4.79051865717914,5.14502080212905,5.54656694097749,5.67960036331149,4.94316935660089,5.19596301279726
"500",9.20250300256374,9.83818345260913,9.63906176806089,7.95236784913055,8.58463511053843,8.06502029426276,9.42263668607332,9.46603663920348,9.45781902601409,8.78514983441053,8.86627559627345
"501",11.0656020787406,10.8700077328999,11.6310598284776,12.7216112929918,12.5954902868031,12.6526935760291,11.4945947994428,11.153230283247,11.251550655315,11.2304431300216,11.2875098285037
"502",6.73757181762199,7.47167867409579,7.73018851223512,6.15332962573924,6.56323269003586,5.80182700427773,7.13817459357482,6.79544173688354,7.20688199758678,6.83277277346818,6.64141001370651
"503",7.92113035696155,7.99084222026797,8.62319443664458,6.82412564138579,7.28211410056228,7.52799643435851,8.06191113975279,8.00715966731889,8.01492283068152,8.26407608314835,8.08485102726256
"504",6.6077271848552,6.20343391361201,5.80562626524342,8.34312427842712,7.96286233140267,7.1841457180674,6.71556798592224,6.76864888687765,7.40907859597,7.00752371135829,7.01856456429921
"505",8.45250525783628,8.42214226914085,9.00881571426146,5.96879451060309,7.47377566559152,7.3299137996592,7.67655263199372,8.22290605381997,9.51083683911358,6.80932917396642,6.58799030207827
"506",6.22781582447258,6.38180153379745,6.1044136676551,5.37127805426564,5.43778714177974,5.16956541079112,5.95959972155521,5.94464232625034,6.8829993213614,5.66362134495617,5.37741497761244
"507",5.40326495224052,5.77824442532879,5.33324863235043,4.64558758720875,4.16918380110659,4.9129913680454,5.41158127901156,5.36813953141026,4.73829774126364,5.12639274786288,4.98115357179952
"508",9.94403540810372,10.0292308145702,9.73198740870318,12.556000026876,11.3431056151795,10.5238545853961,10.3719882749151,10.2231839458102,10.1240222680986,10.2334724577099,10.2818099330511
"509",7.60666010902973,6.97524678447138,7.09136174566226,8.28402107809258,8.37088554291666,7.85708585459775,7.2131083928765,7.08268644591105,7.49614943333921,7.23492977547342,7.46304227382973
"510",8.34028603840679,8.60030164643934,8.54682164678412,6.61077692935938,7.66647186177329,7.51182049470467,7.95186718386867,8.21801139525808,9.14815977020412,7.67594321107183,7.65519474955602
"511",7.33565903147877,7.82940937112543,7.01730337161271,5.72122142567301,5.58662010220739,5.71592278023559,6.53605336162418,6.46820733456883,6.70308285135445,5.86575800256349,6.17960026676426
"512",11.1149159320925,10.9488297534387,11.8044788501286,10.0022248432524,9.86082380848875,9.45447601338872,11.0331161141397,10.6606206377189,11.2059904601107,11.0719745610094,10.7038398463932
"513",7.16283922464112,7.33647290912513,7.04242098979395,8.53964242110826,7.99439375813141,8.10322540131312,7.03859140210642,7.51006601123826,7.27751286534764,7.37653420130328,7.51355225377503
"514",8.25236519168516,8.24535215755827,7.97688346858888,9.58191004459849,9.05675102942571,8.94984168180569,8.34490387233704,8.33111769783576,8.36788038073976,8.00758038701829,8.06568053151991
"515",8.97299212607406,8.9229304161299,8.74211830039699,7.84481583067844,8.21379020954388,8.26118717505858,9.42263668607332,9.12580961555402,8.65863122399849,8.95867206484036,9.15146757110382
"516",8.62818423221203,8.38506923685766,9.21745910567667,7.08741090627332,7.71275036501565,7.83777865844481,8.26394247874175,8.21310002224855,8.87152188693131,8.37896109446497,8.44142364658327
"517",4.47860358440826,4.52173032050244,4.70273040173548,6.55657468638091,5.9248799958122,5.02279148452906,4.90840757914297,5.54656694097749,5.2787215413229,5.48824617712437,4.88205559019666
"518",9.53190194105546,9.42072277847819,9.68923458440224,11.3975503825158,10.6973499512407,9.95517269379991,9.56269067564775,9.44944832477595,9.20846888718832,9.72097098535237,9.88731381630164
"519",8.81411287320246,8.82068466009041,9.21745910567667,10.4677379120527,9.5303180887227,10.1196959219102,8.72822688154078,8.9511914865903,8.97479625390221,9.17154871505966,9.12165494744947
"520",7.31745897614819,7.48452166404071,7.58460878049789,6.38006970713804,6.62980875551585,6.6274551501056,7.22220388613709,7.17699871670462,7.23758185587131,7.55520541728489,7.34041517352733
"521",8.97876645867277,9.42238562480594,8.79809020327124,7.85963022288562,8.06736022331051,8.74787211075106,9.47463695789972,9.02863181280462,9.20589855535578,9.29987389895535,8.89367732498072
"522",10.0924980595298,9.69421472479868,9.61018326765666,11.6484365898119,11.2857683641788,11.3159126650663,10.1835222191465,10.1116570668768,9.84234906815211,10.3764606134688,10.6357298069217
"523",6.28617087473548,6.51469182046056,6.87059106542218,9.00959064307579,8.13114022707624,6.99860798635178,7.37672094825418,6.65607019101962,7.46195465447155,7.16309172878793,7.39536368925421
"524",11.619009227286,11.955596348973,11.1312180678114,8.81471419617238,8.58049083175767,8.98529784302089,10.1172249523826,9.80443914074973,9.76590255325414,9.79812291228266,9.57685423037748
"525",13.2008348095474,13.2229094187235,12.4254494205654,10.7632331081676,10.7600198094724,11.2723469906854,12.6274666374653,12.4954673837007,13.2325082677263,11.3761772311948,11.2360177924907
"526",9.7450405277776,9.9576556060851,9.53095500793312,7.97294433783829,8.93224408410154,8.76497740459551,9.69196594392322,9.61478013476802,9.51291753547009,9.42726138801707,9.47354137827644
"527",7.11086380579525,6.56449352089582,7.33404463366619,6.02413172001014,6.0785626727083,5.98296049015383,6.68940081877738,6.76864888687765,6.59575316118728,6.83277277346818,6.73026703288782
"528",8.91393939410353,9.28289979667133,9.5636009845266,7.74460433271526,8.47280642196008,8.0200763006083,9.1563107349151,9.05902616526276,9.01646817763471,8.72440182469326,9.09121266995768
"529",4.38318186180789,4.58626187939733,4.3153118826282,6.15332962573924,5.68786865869757,4.9129913680454,5.26656920680189,5.06400718580499,4.49869474411581,4.94316935660089,5.27185771113154
"530",7.6141220077179,7.83442586481981,8.59818420429568,6.61077692935938,6.86845499432929,7.19434131217863,7.99478839831307,7.6330983687342,7.6482713495797,7.392306529803,7.73634128687924
"531",8.34028603840679,7.96364096065335,7.91738279967502,9.92353218624617,9.31538675493154,9.41602732141334,8.50177381684698,8.33564284497309,8.32584747663876,8.84914095394038,8.83551932912319
"532",10.4250316378231,10.2456408576791,11.1860521542528,8.59813876051358,9.39772612519906,9.05090987272044,9.99727972493032,9.75298881703293,10.1294561798736,10.4067208120479,9.95647975434138
"533",5.06174854283329,5.43096210363813,4.91368556592511,6.46128859958821,6.17212405558635,6.32372596223563,5.54137865292697,5.54656694097749,5.7104892060778,5.57893710519621,5.98336777510678
"534",9.99618868871329,9.87264523900797,10.3500740427422,8.21088943820607,9.04477335227232,8.75473862017161,9.50087940174002,9.62589475463826,10.300584664156,9.61958870811479,9.24377644053609
"535",8.29004138613078,8.10310359040927,8.0464109394713,9.94100827166099,9.33026315009008,9.28939860356225,8.32403599346097,8.34913352383126,8.56541213920138,8.7336789488075,8.76307618452681
"536",7.38890737314115,7.96821042478736,7.83400743326457,6.02413172001014,6.25969592333039,5.65534952806707,6.80350412324311,6.51759189519488,7.11060007305094,6.61984398459466,6.25082171740127
"537",7.76916012660847,7.87393883350761,7.53259773401686,6.91267003685449,7.17567776690464,6.3424578003934,7.66329537746326,7.41889512543373,7.85318554944182,7.44617784201444,7.54163419063044
"538",8.36255712123935,8.60616960519582,8.35606792036895,10.70305510605,9.39772612519906,9.36086615048102,9.01255332160039,8.83782155846211,8.84533006878369,8.57067138358356,8.83269047384802
"539",14.3864133620234,14.5189773861497,15.0455665586091,12.3269644125823,12.8523034928073,13.266013155977,14.3115639991194,14.205812309425,14.1571046577427,14.3184478567655,14.3416660423029
"540",10.3951308847972,10.9031271386588,10.4891011972721,9.3711492569437,9.4711490953103,8.98821352100457,10.3689389677166,10.1748178865505,10.3161553304096,10.3605904935311,10.4172457685466
"541",13.7822329954551,13.8616426182521,13.7504456432676,11.6264650979516,12.478542424273,12.4551791540954,13.5859379320449,13.598230867161,13.7422669541302,13.5013075913426,13.3916316038864
"542",11.1530605420058,11.3875405868081,11.4676423980379,13.6134224930175,13.0827308869943,12.2893548406112,11.6336238966416,11.6979415537226,11.4888041685787,11.6486648397987,11.9210148068808
"543",10.392971211199,10.410513188041,11.3738294172668,9.12115207939505,9.01131205125623,8.85079168528135,10.1507544590629,9.59417813428526,10.6619381893228,9.97922774622234,9.62830925399279
"544",6.96609768642662,6.9193225937545,6.96569370017792,8.25633177295684,7.71275036501565,7.45371945467911,7.01780895122303,6.99325413025103,7.06562328853505,7.04804123758127,6.97785631436976
"545",7.591618665772,7.9265522634572,8.03401726116649,6.61077692935938,7.02422802117677,6.44982545987761,7.53811291149076,7.59577391721903,8.01492283068152,7.02792701449734,7.03848901430683
"546",11.3146584841489,11.2825381683118,11.1804511610999,9.84401748691189,10.4303142109512,10.0263725052202,11.0579419399003,11.1634348896954,11.2459336993013,11.3218931533536,11.3436953958177
"547",5.83953755398429,6.0166588706562,6.19855602264465,4.55382476248647,4.41984085544861,4.48644669672571,5.10151945545351,5.01322721136904,5.32100047365207,4.83852784420667,4.64957162869111
"548",7.22280413999188,6.86109848575082,7.58460878049789,6.55657468638091,6.32190141837547,5.98296049015383,7.05907407779846,6.87289813241104,7.09948857397956,7.16309172878793,6.73026703288782
"549",8.54107156449348,9.22690519518961,9.7204526766636,7.06188847868238,6.17212405558635,6.612207216185,7.49382899115928,7.30306692115969,8.07822326015754,7.12576620834847,6.74251485586564
"550",10.630559449633,10.8329885823007,11.0536841798429,8.85216312021143,9.85911546353578,9.17123773748359,10.5530525204015,9.87134126721195,10.1918168273526,10.6116849857639,10.3848014937035
"551",13.1364603812786,12.8399279963713,13.6813652951292,15.279711220615,14.4513289992183,13.855430655823,12.5746293670682,13.1708433581269,13.0728267389678,13.2160467432152,13.3836862565596
"552",12.1647707772501,11.8331546295284,12.4030801736611,13.9575531901799,13.1636651339951,13.1755907386072,12.0134045989482,12.131930788137,12.2462002902276,12.1288121975481,11.9812907964469
"553",10.4176143551016,10.3834569076551,10.2466609542363,12.1338314506619,11.5302275884908,11.2237201982925,10.5431672721845,10.4391249368636,10.6181609884939,10.3833492611789,10.3982493927484
"554",9.52797016741893,9.42404655563583,10.3748090348983,8.19930091953913,8.55537151739611,8.54097821295531,9.53574703682995,9.01460142093489,9.53150991828696,9.42726138801707,9.28780498055758
"555",5.1102803075969,4.75624419227938,5.19311942679736,8.94173649599666,8.000617835345,6.53337388382174,7.04886966201994,6.83470072861068,7.49614943333921,6.64663319616527,7.22373327348314
"556",6.9184097826443,7.54706220423201,7.57607042757072,6.12845239811469,6.59691611192018,6.30473681676143,7.13817459357482,6.75505909917696,7.09948857397956,6.87852433571936,7.3243192572221
"557",7.39759226141577,8.07373159444057,6.30781724882702,4.87732981549012,5.95174206023759,6.00694829385502,6.57956677089401,6.58083381215475,5.64795953546789,6.04117709694692,6.28509519859856
"558",12.8557368626652,12.9373208666282,13.153544762093,11.1808087189828,11.8217633688673,12.1437294407753,12.8094129273124,12.7574447755341,13.4087449839266,12.9971343242731,13.0064221943698
"559",6.65235551364311,7.34354589854347,6.55712549554688,5.06671461268446,5.43778714177974,4.85356377363824,5.8906209020639,5.67318746075466,6.19190554505257,5.390508541124,5.23451608884748
"560",9.42602110683722,9.43890945844959,9.91684090835554,11.4038650225971,10.5032162891312,10.0696672029651,9.27403719229547,9.79790262233915,9.49408229005173,9.67839108555383,9.83458568262427
"561",9.95871260679007,9.84067250449827,9.4633584075953,11.3538618168919,10.9692588320941,10.2840574097827,9.85777191856407,9.88065031937561,9.81225495616702,9.75627679270274,9.73513239781039
"562",8.59472142415232,8.65227191007754,8.50706045886544,9.81776951865282,9.12090606831519,9.39641153378936,8.38977501380715,8.48159830870355,8.8353840722212,8.37896109446497,8.53492530946945
"563",8.4812808049828,8.14808023567777,8.53808023308155,9.91824779932998,9.3128923632722,9.14011961895633,8.08194902107331,8.4061743996013,8.67359756310586,8.75205586163121,8.76604494088241
"564",9.17510610384297,9.20967373801803,9.68726083199219,8.92426173049649,8.37567829613135,8.07604005576735,9.53574703682995,9.33444964278885,9.35253864980812,9.36497408501064,9.25860252902264
"565",6.53003463405643,7.01134044782061,7.17315278563807,5.911083037832,5.86948201497142,5.93366313679853,6.97530809965684,6.54957034296888,6.42656981487671,6.44735550801757,6.30191763602776
"566",5.98963878082147,6.51469182046056,6.6422828401053,4.80590313991191,4.51917288855208,5.45435632888149,5.84257292711029,5.28887854364493,5.14207053784841,5.66362134495617,5.34323580728863
"567",8.05307442972041,7.75727219503807,8.1127291879404,9.32129819118136,8.58463511053843,8.5449458429654,8.12603830580389,7.81291420734027,7.95485212886411,8.05281087128144,7.86954111288269
"568",8.55660514613917,8.39527513861423,8.35606792036895,9.57968011869381,9.12375544281463,9.04251928430416,8.29858835270601,8.34015380589149,8.27274833599991,8.46691872584193,8.39229206337088
"569",9.56489612883542,9.74691805503173,9.3996875934051,10.9534636565864,10.4644196919081,10.4100203142747,9.53755902694178,9.61849453460027,9.4027771114501,9.67999074387503,9.6795658597232
"570",8.81411287320246,8.34701589034485,8.47077107904865,6.7618541533593,7.84324791613154,7.73017531178659,8.25073209190262,8.29439486483488,8.30195416064893,8.21188497465407,8.14544619843603
"571",10.4830356140436,10.1988772212299,10.4003322245303,8.94173649599666,9.79265168242774,9.61016896255425,10.6491869482161,10.4846015946639,10.1456361567552,10.4783272954527,10.5183565556235
"572",13.1999086398908,13.4235126610644,12.634987041136,11.1420497309778,11.828325662752,12.4861736403297,13.3079245486898,13.098731080862,12.9553681548661,13.0500386549669,12.9787186880204
"573",11.0103223861425,11.0894001913842,10.8376109114146,12.7560773488461,11.9476522770784,11.6907071204152,10.7034513389718,11.1077163745979,11.013722762248,10.87450037426,11.1208093998223
"574",8.53716184281204,8.00425211179307,7.04242098979395,6.88376684868542,6.94848101549024,6.90212845614626,7.79065468949202,7.46934371045286,7.32590428280078,8.03789167558608,7.60287407050954
"575",8.89879019129003,9.23827945965716,8.40015972467653,7.89601081208399,8.38045514083166,8.25635338367242,9.26093385697583,8.63993930290509,9.19815994719563,8.94808608874814,9.17845016583027
"576",9.0572680471116,8.70789903186464,10.3018759557396,8.21664886829603,8.04946300802492,8.31331375315718,8.45264192153166,8.72858512868616,9.35486059647082,9.63451561359997,9.1377844751529
"577",8.97876645867277,8.68313232668749,9.1066052071882,7.79172695409009,7.91092643271975,7.97368095160281,8.83821783785095,8.50186663160025,8.77074632985548,8.81167244606435,8.72085810481249
"578",7.65085939919941,7.35758762707936,7.55883943959597,9.02278635626887,8.40878796661352,8.27559185040856,7.27559076168853,7.80639942758163,7.94870454884627,7.88507413802691,7.82459963322904
"579",14.1820246797124,14.0348433984076,14.1425403204383,16.0413189563274,15.5204226484536,14.9720373366308,13.5601039877284,13.9666493809405,14.0109567353152,14.3257456141227,14.2637227302868
"580",3.97008655127665,3.54830022377166,3.99458687560867,5.00715176399614,4.95881094319955,4.27998953468607,4.24697193895882,4.14366324222193,4.40133275723348,4.34246051744749,4.33623189839069
"581",8.96428701282416,8.66638139372492,9.37537352520424,8.01323366988297,7.74279308444626,8.0143581580013,8.9210941051909,8.50186663160025,8.74971683939472,8.9347433177825,8.70237886857615
"582",8.96137358383928,9.05959422579634,9.34814578196487,10.5497570418822,9.58921720812363,9.75923494716081,8.87309143627635,8.84735340707263,9.05696897032904,9.1463067756953,9.15373551231987
"583",7.34467278053384,7.31504121459539,6.81323095846476,5.96879451060309,6.05413185693349,6.54949985976367,6.8747483721195,6.96998692311962,6.49672271584863,6.79745975501333,7.06786115492915
"584",9.39828981515611,9.331500338693,9.59552421170807,10.9439617230127,10.1851313007098,10.0765301022636,9.36665335211099,9.31397698309673,9.46213293243997,9.45742421826851,9.46443608566694
"585",8.01418474594075,7.85431831235001,8.14189122681626,9.51579960554126,9.03572431573719,8.65915935363263,8.2194276919275,8.06284235810606,8.2379081314356,8.19405842176762,8.32540318660187
"586",11.0601684633886,11.1276064630022,10.8614342752128,9.56622765913253,9.24647539156935,9.50215848564467,10.3597521777827,10.3932521184581,10.5859165079026,10.4532932624816,10.3436887907208
"587",6.6077271848552,6.3677860433118,6.32866748787329,7.80709668383475,7.08440208246633,6.92687122010297,6.85139714343043,6.48486391434508,6.76092516512381,6.55054143952896,6.26806503453322
"588",11.4344675226633,11.161346913841,10.7905898529454,9.88251491858858,10.4291633565408,10.3825946313385,11.4174982756256,11.3204471226731,11.3035480978001,11.2787410016814,11.1703556426013
"589",9.1776183589612,8.8307409960084,8.79075173922686,7.47288652092197,8.01298567750114,8.19704417881253,9.08869793487312,8.73544661786784,8.65108932809141,8.53219178875999,8.5693302404221
"590",9.56489612883542,9.27739719758963,9.65126340094331,7.85224213972544,8.42274793070935,9.10025281136537,9.50829034933697,9.41355144952952,9.13200299648332,9.3429258727378,9.28780498055758
"591",5.89146640696981,6.17132176086361,5.45889453101379,4.33331678257734,5.17436496058539,4.85356377363824,5.79272028164116,5.11259910555834,5.32100047365207,5.03853376538012,5.15610281821546
"592",11.5431388792934,11.634852641196,11.6982519582448,13.2773175049196,12.2457393550776,11.8904482670121,11.0990054250745,11.3158799143395,11.3065491809334,11.3618003840936,11.411101827067
"593",8.94671742848271,8.75619043860649,9.07070714442444,11.1689934046915,9.42107496965634,9.0340795627192,9.00994456412125,8.63627742885038,8.92876870555466,9.07998611656099,9.10064818835019
"594",7.64358689375606,7.3645570520418,7.48776309257842,8.77626583760822,8.41345634845132,8.00861716750595,7.60900468236282,7.47758144184037,7.70047987286092,7.63019097676112,7.65519474955602
"595",8.54107156449348,8.54333002884344,8.45227747610215,7.44363314681225,7.29233343640058,7.48720844411563,8.18742674577586,8.00147085187088,8.59322991184676,8.03789167558608,8.01660473495846
"596",7.99148015255892,7.53477084058202,7.65924649376092,8.57592049462451,8.46832690500909,8.30865224959344,7.42472141449871,7.72582316827508,7.72228569452455,7.66949593069283,7.7840870982867
"597",13.7904598226349,13.5700938205544,13.7610384101576,11.9719903854743,12.2349134696067,12.6126535862035,13.464668722991,13.34485246522,13.647340472463,13.7527292879964,13.4431634404722
"598",8.41889875238366,8.25659475684565,8.13029729827299,9.40932290758582,8.92898932025291,8.95878783868997,8.25514904775311,8.25671006792423,8.33999530694375,8.3144397460474,8.1084600941279
"599",8.86800544083325,8.54943430095146,8.70746062249964,7.22014278192286,7.62673110761834,7.3482709372649,8.38172000092873,7.87648532555971,8.21761388082079,8.2425594543444,8.05599853329732
"600",8.85236285719047,8.69143530156097,9.40929956547201,7.97973818317769,7.94360579430254,8.04833058543425,8.61601872166596,8.79248629950711,9.45565722320617,8.45574624502108,8.71779464807795
"601",9.53582302322955,8.99623582398591,9.86365453088015,11.1660243937268,10.0479062052631,10.5457796663362,9.39291617741073,9.54623097626643,9.55593263440695,9.89771579249255,9.63481685042367
"602",3.97008655127665,3.54830022377166,3.54830022377166,5.2287614540209,4.3058722489524,4.14782244847307,4.12059456186923,3.97076798325069,3.97945053140578,4.1133546816754,4.50758419823284
"603",11.3401022332427,10.8485288386906,11.5078907117088,13.3081111424348,11.6977542045833,12.0224624386574,11.0169744314651,11.1221760767577,11.2143237664968,11.3563093972778,11.2890574852634
"604",11.2558628097587,10.9835891591669,11.5289794553245,9.66839227629136,10.1534239687427,10.4401304592274,11.2787141066205,11.1823761209012,11.0254276557003,11.1877979831636,10.8934850927677
"605",10.9418019744232,11.0447681525681,10.5093488269158,12.2067922572748,12.3341589735363,11.336640334056,10.6212695687044,10.7814913449302,10.8282053061651,11.059741021913,10.9860853855498
"606",8.55273743281747,8.92762288631626,8.36103425295079,7.4825061660954,6.78362663914756,7.58321459177539,6.74125749547841,7.18710224326981,5.98511354074592,6.12102121355555,7.02856174187383
"607",9.65957741958844,9.38535254891327,9.7281527398313,10.8096309517258,10.3265882396982,9.99193810052117,9.42263668607332,9.38766339818314,9.40725862009181,9.36894687628019,9.51822485167951
"608",8.15871854385556,8.39527513861423,7.73785856428288,7.50155353167975,6.88211086947595,6.26595636830419,8.02097721419156,7.50201375749303,7.42692214584957,7.46120398896203,7.49212312327991
"609",4.14270956135568,4.52173032050244,3.54830022377166,6.27135914474364,5.8408949819472,5.21461805136393,5.05629560314322,5.06400718580499,5.74066404330379,5.16791879000176,5.19596301279726
"610",7.78245739995991,7.58331550688759,7.73018851223512,8.60693096286727,8.26119229282476,8.09241288324656,7.54536214988635,7.36660049554979,7.65584716466506,7.63681713218184,7.57597916990979
"611",6.08114303943217,6.52730961170283,6.02927536298391,5.37127805426564,4.95881094319955,4.79051865717914,6.08778488450736,5.36813953141026,5.47688516711479,5.57893710519621,5.23451608884748
"612",9.67031849314298,9.91223123965749,10.3488260888687,8.16991436634235,8.61736685659035,8.50883731367514,9.28702250294436,9.1720472001699,9.52533905528631,9.2576411005459,9.176220807149
"613",6.86905962463961,7.00240275619582,6.88457464649699,5.61488371433785,5.95174206023759,6.26595636830419,6.49114145155366,6.53367259212264,6.65808508296573,6.59253306201405,6.4447705104112
"614",8.00854214661264,7.45219532147425,8.04022746166304,6.8690907757931,6.59691611192018,6.92687122010297,7.5308267704392,7.46105825513585,7.62530056654001,7.53405438641961,7.25805623997653
"615",6.62276159563949,6.0166588706562,6.6256602057308,5.12329148338679,5.12418767680969,5.25801624538125,5.81788128542292,5.89461424683779,5.40139710278378,5.79354444200787,5.53547894831993
"616",8.0365361305301,8.05237791583463,8.69964434885985,7.17329607382823,7.20845157211192,7.73017531178659,8.16412493691205,7.91936722856588,8.03826505815161,8.32266491485865,8.1084600941279
"617",10.575443775735,10.2698519674087,10.4765862656926,12.3588413731646,11.7322215954845,11.7325815639124,10.7131019742034,10.7979606038241,10.7071538588603,10.9638687519014,11.0784783137622
"618",13.8406430766546,13.4635216479963,13.7204859361528,11.7648665769734,11.9770862796402,12.9837854860801,13.6627474827175,13.3979445653683,13.4951954230303,13.4348970788056,13.3519536139402
"619",10.482020019862,10.5712538165739,10.8438252169044,11.840369867366,11.3905853132816,11.2081819390662,10.666675310806,10.4211631415911,10.3630372320964,10.2732216650735,10.4489763316817
"620",8.07483354014599,8.46152542794402,8.77967347546497,6.62838823156807,6.36186838199559,6.78509433379566,6.85139714343043,7.28438262245523,7.32590428280078,7.25233733061746,7.54163419063044
"621",9.28403502880497,9.64664223652351,8.99291846848737,7.68759652119424,7.85016117313733,8.81510744800008,8.89588024617448,8.89102014276543,8.72478802427873,9.03817875613548,9.08884410760406
"622",8.65728994392668,8.56458271440011,8.67991606182067,9.88612830949794,9.15751570756603,9.33819688549636,8.73139835478309,8.38886292662863,8.52883814354876,8.6609787294778,8.70547525126569
"623",8.74463002246685,8.90400622147225,8.95731472595322,7.79172695409009,8.03134008902296,7.82476137101342,8.83232261746188,8.68671532790733,8.48708009028369,8.68349585739117,8.64547463381815
"624",10.3612870497169,10.4816058459837,10.0941401124916,8.364028348835,8.32205904945651,8.61832519719775,9.35847528620145,9.44736130237212,9.49828921371844,9.12296956423228,8.93909674786722
"625",7.56875606870341,7.39890304907699,7.73018851223512,8.66701779572049,8.33195779092463,8.10322540131312,7.62277144374926,7.55745065008234,7.54595639693718,7.56218687853446,7.76636814679326
"626",5.89146640696981,6.12169436992618,5.19311942679736,4.33331678257734,3.9890115841535,4.9129913680454,5.0091772610784,4.78227634053133,4.73829774126364,4.83852784420667,4.88205559019666
